Actual,Predicted
210.0,130.95775315488572
62.0,154.38682382258958
83.0,130.95775315488572
125.0,113.38595015410829
34.0,89.95687948640443
53.0,119.24321782103289
42.0,84.09961181947801
82.0,136.81502082181214
75.0,148.52955615566316
21.0,89.95687948640443
259.0,107.52868248718187
21.0,89.95687948640443
330.0,107.52868248718187
42.0,84.09961181947801
215.0,119.24321782103289
75.0,148.52955615566316
33.0,89.95687948640443
72.0,136.81502082181214
125.0,113.38595015410829
330.0,107.52868248718187
87.0,136.81502082181214
39.0,84.09961181947801
19.0,130.95775315488572
17.0,101.67141482025545
21.0,84.09961181947801
208.0,136.81502082181214
215.0,119.24321782103289
73.0,160.244091489516
19.0,136.81502082181214
75.0,148.52955615566316
84.0,136.81502082181214
208.0,146.71197019573083
258.0,107.52868248718187
29.0,95.81414715332903
32.0,84.09961181947801
93.0,130.12696815603158
75.0,148.52955615566316
210.0,125.1004854879593
238.0,125.1004854879593
42.0,101.67141482025545
16.0,117.87417775249924
151.0,119.24321782103289
239.0,113.38595015410829
238.0,125.1004854879593
84.0,136.81502082181214
107.0,125.1004854879593
215.0,119.24321782103289
83.0,130.95775315488572
75.0,148.52955615566316
42.0,101.67141482025545
291.0,107.52868248718187
54.0,78.2423441525516
215.0,119.24321782103289
291.0,107.52868248718187
14.0,117.81437163364535
238.0,113.38595015410829
84.0,136.81502082181214
53.0,119.24321782103289
93.0,130.12696815603158
58.0,142.67228848873674
42.0,95.81414715332903
38.0,148.52955615566316
33.0,84.09961181947801
215.0,119.24321782103289
26.0,84.09961181947801
35.0,78.2423441525516
238.0,125.1004854879593
82.0,130.95775315488572
258.0,107.52868248718187
84.0,136.81502082181214
10.0,113.38595015410829
53.0,119.24321782103289
37.0,78.2423441525516
151.0,119.24321782103289
34.0,84.09961181947801
208.0,140.8547025288044
21.0,89.95687948640443
151.0,119.24321782103289
215.0,119.24321782103289
25.0,89.95687948640443
38.0,136.81502082181214
25.0,95.81414715332903
210.0,130.95775315488572
18.0,107.52868248718187
291.0,107.52868248718187
21.0,89.95687948640443
291.0,107.52868248718187
238.0,125.1004854879593
53.0,119.24321782103289
220.0,113.38595015410829
21.0,89.95687948640443
170.0,107.52868248718187
215.0,119.24321782103289
18.0,113.38595015410829
215.0,119.24321782103289
107.0,125.1004854879593
16.0,119.24321782103289
19.0,148.52955615566316
25.0,119.24321782103289
18.0,101.67141482025545
25.0,107.52868248718187
19.0,130.95775315488572
25.0,89.95687948640443
23.0,84.09961181947801
83.0,130.95775315488572
33.0,84.09961181947801
20.0,125.1004854879593
33.0,84.09961181947801
39.0,84.09961181947801
38.0,78.2423441525516
84.0,130.95775315488572
238.0,113.38595015410829
35.0,154.38682382258958
32.0,84.09961181947801
33.0,125.1004854879593
220.0,113.38595015410829
32.0,95.81414715332903
220.0,113.38595015410829
25.0,119.24321782103289
25.0,125.1004854879593
220.0,113.38595015410829
215.0,119.24321782103289
170.0,107.52868248718187
33.0,84.09961181947801
215.0,119.24321782103289
42.0,101.67141482025545
84.0,130.95775315488572
21.0,101.67141482025545
21.0,89.95687948640443
87.0,148.52955615566316
19.0,136.81502082181214
215.0,119.24321782103289
21.0,84.09961181947801
32.0,89.95687948640443
28.0,107.52868248718187
53.0,130.95775315488572
18.0,107.52868248718187
238.0,125.1004854879593
215.0,119.24321782103289
238.0,119.24321782103289
33.0,89.95687948640443
19.0,136.81502082181214
291.0,107.52868248718187
39.0,84.09961181947801
16.0,125.1004854879593
82.0,136.81502082181214
21.0,84.09961181947801
238.0,125.1004854879593
25.0,125.1004854879593
208.0,136.81502082181214
84.0,136.81502082181214
33.0,89.95687948640443
95.0,207.1022328249237
215.0,119.24321782103289
238.0,113.38595015410829
220.0,113.38595015410829
42.0,84.09961181947801
210.0,125.1004854879593
308.0,107.52868248718187
14.0,119.24321782103289
220.0,113.38595015410829
25.0,125.1004854879593
25.0,95.81414715332903
266.0,107.52868248718187
330.0,107.52868248718187
215.0,119.24321782103289
238.0,119.24321782103289
47.0,119.24321782103289
208.0,146.71197019573083
42.0,101.67141482025545
208.0,136.81502082181214
30.0,95.81414715332903
291.0,107.52868248718187
150.0,113.38595015410829
220.0,113.38595015410829
53.0,125.1004854879593
53.0,125.1004854879593
322.0,107.52868248718187
42.0,89.95687948640443
220.0,113.38595015410829
23.0,84.09961181947801
220.0,113.38595015410829
259.0,107.52868248718187
238.0,125.1004854879593
25.0,101.67141482025545
32.0,89.95687948640443
73.0,160.244091489516
32.0,89.95687948640443
18.0,101.67141482025545
238.0,125.1004854879593
75.0,148.52955615566316
25.0,89.95687948640443
38.0,136.81502082181214
53.0,119.24321782103289
48.0,84.09961181947801
25.0,107.52868248718187
170.0,107.52868248718187
27.0,130.95775315488572
291.0,107.52868248718187
322.0,107.52868248718187
21.0,101.67141482025545
42.0,89.95687948640443
291.0,107.52868248718187
72.0,142.67228848873674
21.0,89.95687948640443
42.0,84.09961181947801
222.0,101.67141482025545
42.0,101.67141482025545
14.0,125.1004854879593
17.0,117.86767708740626
84.0,142.67228848873674
53.0,119.24321782103289
220.0,113.38595015410829
220.0,113.38595015410829
26.0,84.09961181947801
84.0,130.95775315488572
32.0,84.09961181947801
266.0,107.52868248718187
75.0,148.52955615566316
18.0,95.81414715332903
220.0,113.38595015410829
19.0,130.95775315488572
200.0,130.95775315488572
215.0,119.24321782103289
20.0,89.95687948640443
150.0,113.38595015410829
42.0,84.09961181947801
210.0,130.95775315488572
215.0,119.24321782103289
47.0,119.24321782103289
42.0,84.09961181947801
239.0,107.52868248718187
34.0,84.09961181947801
84.0,136.81502082181214
21.0,89.95687948640443
215.0,119.24321782103289
30.0,101.67141482025545
33.0,84.09961181947801
21.0,84.09961181947801
84.0,130.95775315488572
215.0,119.24321782103289
25.0,125.1004854879593
25.0,119.24321782103289
220.0,113.38595015410829
84.0,130.95775315488572
208.0,146.71197019573083
47.0,119.24321782103289
42.0,101.67141482025545
21.0,84.09961181947801
210.0,125.1004854879593
37.0,142.67228848873674
330.0,107.52868248718187
220.0,113.38595015410829
38.0,142.67228848873674
32.0,89.95687948640443
32.0,95.81414715332903
38.0,148.52955615566316
291.0,107.52868248718187
42.0,95.81414715332903
32.0,84.09961181947801
14.0,105.41986673109386
30.0,95.81414715332903
238.0,113.38595015410829
33.0,119.24321782103289
13.0,130.95775315488572
18.0,107.52868248718187
26.0,84.09961181947801
322.0,107.52868248718187
215.0,119.24321782103289
33.0,119.24321782103289
208.0,136.81502082181214
259.0,107.52868248718187
83.0,136.81502082181214
289.0,113.38595015410829
210.0,125.1004854879593
38.0,148.52955615566316
200.0,130.95775315488572
249.0,119.24321782103289
33.0,89.95687948640443
234.0,107.52868248718187
32.0,84.09961181947801
200.0,130.95775315488572
238.0,125.1004854879593
76.0,142.67228848873674
17.0,112.01040942048166
259.0,107.52868248718187
39.0,84.09961181947801
42.0,89.95687948640443
42.0,95.81414715332903
25.0,95.81414715332903
81.0,125.1004854879593
13.0,119.24321782103289
93.0,130.12696815603158
25.0,84.09961181947801
14.0,117.81437163364535
220.0,125.1004854879593
239.0,107.52868248718187
210.0,130.95775315488572
21.0,89.95687948640443
21.0,84.09961181947801
151.0,119.24321782103289
17.0,101.67141482025545
238.0,119.24321782103289
84.0,136.81502082181214
238.0,125.1004854879593
40.0,78.2423441525516
17.0,101.67141482025545
32.0,84.09961181947801
19.0,142.67228848873674
210.0,130.95775315488572
6.0,154.38682382258958
25.0,89.95687948640443
75.0,148.52955615566316
238.0,113.38595015410829
234.0,107.52868248718187
84.0,136.81502082181214
75.0,148.52955615566316
220.0,125.1004854879593
259.0,107.52868248718187
21.0,89.95687948640443
32.0,101.67141482025545
322.0,107.52868248718187
26.0,84.09961181947801
14.0,130.95775315488572
32.0,84.09961181947801
97.0,125.1004854879593
200.0,130.95775315488572
215.0,119.24321782103289
32.0,95.81414715332903
83.0,130.95775315488572
266.0,107.52868248718187
37.0,89.95687948640443
291.0,107.52868248718187
19.0,148.52955615566316
200.0,130.95775315488572
48.0,84.09961181947801
84.0,130.95775315488572
39.0,84.09961181947801
25.0,84.09961181947801
22.0,113.38595015410829
25.0,125.1004854879593
25.0,125.1004854879593
20.0,107.52868248718187
215.0,119.24321782103289
83.0,130.95775315488572
238.0,125.1004854879593
33.0,84.09961181947801
38.0,142.67228848873674
84.0,136.81502082181214
151.0,119.24321782103289
21.0,101.67141482025545
32.0,84.09961181947801
215.0,119.24321782103289
150.0,113.38595015410829
14.0,118.05749650811595
37.0,95.81414715332903
208.0,140.8547025288044
37.0,78.2423441525516
75.0,148.52955615566316
19.0,148.52955615566316
73.0,160.244091489516
34.0,89.95687948640443
210.0,125.1004854879593
20.0,125.1004854879593
16.0,111.99740809029754
150.0,113.38595015410829
220.0,113.38595015410829
73.0,160.244091489516
42.0,84.09961181947801
21.0,84.09961181947801
75.0,148.52955615566316
25.0,95.81414715332903
25.0,84.09961181947801
215.0,119.24321782103289
75.0,148.52955615566316
265.0,152.82926446636702
192.0,101.67141482025545
53.0,125.1004854879593
38.0,136.81502082181214
151.0,119.24321782103289
238.0,119.24321782103289
215.0,119.24321782103289
34.0,89.95687948640443
238.0,125.1004854879593
82.0,136.81502082181214
210.0,130.95775315488572
42.0,84.09961181947801
220.0,113.38595015410829
337.0,107.52868248718187
249.0,119.24321782103289
25.0,89.95687948640443
308.0,107.52868248718187
84.0,142.67228848873674
238.0,125.1004854879593
259.0,107.52868248718187
33.0,119.24321782103289
220.0,113.38595015410829
97.0,125.1004854879593
107.0,125.1004854879593
238.0,119.24321782103289
215.0,119.24321782103289
150.0,113.38595015410829
265.0,152.82926446636702
322.0,107.52868248718187
259.0,107.52868248718187
25.0,95.81414715332903
49.0,78.2423441525516
238.0,113.38595015410829
291.0,107.52868248718187
17.0,107.52868248718187
20.0,89.95687948640443
72.0,136.81502082181214
42.0,78.2423441525516
83.0,130.95775315488572
204.0,113.38595015410829
208.0,146.71197019573083
32.0,78.2423441525516
84.0,136.81502082181214
330.0,107.52868248718187
32.0,89.95687948640443
38.0,95.81414715332903
53.0,119.24321782103289
208.0,146.71197019573083
21.0,84.09961181947801
73.0,154.38682382258958
220.0,113.38595015410829
32.0,84.09961181947801
200.0,125.1004854879593
210.0,130.95775315488572
215.0,119.24321782103289
93.0,130.12696815603158
238.0,119.24321782103289
26.0,84.09961181947801
42.0,89.95687948640443
125.0,113.38595015410829
215.0,119.24321782103289
233.0,101.67141482025545
200.0,130.95775315488572
220.0,113.38595015410829
24.0,95.81414715332903
215.0,119.24321782103289
30.0,89.95687948640443
259.0,107.52868248718187
107.0,125.1004854879593
21.0,84.09961181947801
220.0,113.38595015410829
6.0,84.09961181947801
32.0,95.81414715332903
42.0,101.67141482025545
208.0,140.8547025288044
75.0,148.52955615566316
38.0,148.52955615566316
220.0,113.38595015410829
42.0,84.09961181947801
84.0,136.81502082181214
150.0,113.38595015410829
220.0,113.38595015410829
75.0,148.52955615566316
25.0,125.1004854879593
40.0,78.2423441525516
151.0,119.24321782103289
20.0,84.09961181947801
14.0,125.1004854879593
17.0,117.86767708740626
26.0,78.2423441525516
208.0,136.81502082181214
30.0,78.2423441525516
32.0,84.09961181947801
42.0,84.09961181947801
33.0,119.24321782103289
32.0,112.34597375256999
68.0,130.95775315488572
21.0,84.09961181947801
21.0,84.09961181947801
208.0,146.71197019573083
32.0,101.67141482025545
14.0,136.81502082181214
151.0,119.24321782103289
238.0,119.24321782103289
14.0,123.95376816559838
215.0,107.52868248718187
249.0,119.24321782103289
238.0,125.1004854879593
84.0,130.95775315488572
34.0,84.09961181947801
107.0,125.1004854879593
19.0,136.81502082181214
291.0,107.52868248718187
38.0,148.52955615566316
291.0,107.52868248718187
215.0,119.24321782103289
84.0,142.67228848873674
21.0,89.95687948640443
238.0,119.24321782103289
22.0,107.52868248718187
220.0,113.38595015410829
84.0,130.95775315488572
34.0,78.2423441525516
23.0,89.95687948640443
25.0,125.1004854879593
17.0,101.67141482025545
32.0,95.81414715332903
215.0,119.24321782103289
17.0,113.38595015410829
266.0,107.52868248718187
25.0,84.09961181947801
32.0,89.95687948640443
21.0,84.09961181947801
308.0,84.09961181947801
20.0,125.1004854879593
30.0,78.2423441525516
238.0,119.24321782103289
35.0,89.95687948640443
84.0,130.95775315488572
84.0,136.81502082181214
208.0,146.71197019573083
291.0,107.52868248718187
266.0,107.52868248718187
266.0,107.52868248718187
26.0,113.38595015410829
249.0,119.24321782103289
32.0,101.67141482025545
93.0,136.81502082181214
21.0,95.81414715332903
32.0,84.09961181947801
215.0,119.24321782103289
200.0,125.1004854879593
18.0,95.81414715332903
84.0,113.38595015410829
25.0,107.52868248718187
42.0,89.95687948640443
208.0,136.81502082181214
238.0,125.1004854879593
30.0,95.81414715332903
210.0,130.95775315488572
26.0,101.67141482025545
107.0,125.1004854879593
39.0,84.09961181947801
26.0,107.52868248718187
84.0,130.95775315488572
38.0,89.95687948640443
19.0,142.67228848873674
238.0,125.1004854879593
93.0,124.26189969099505
14.0,107.52868248718187
266.0,107.52868248718187
220.0,113.38595015410829
32.0,84.09961181947801
150.0,113.38595015410829
14.0,123.95376816559838
75.0,148.52955615566316
42.0,84.09961181947801
11.0,130.95775315488572
215.0,119.24321782103289
18.0,101.67141482025545
291.0,107.52868248718187
32.0,107.52868248718187
238.0,119.24321782103289
38.0,101.67141482025545
249.0,119.24321782103289
220.0,113.38595015410829
33.0,84.09961181947801
150.0,113.38595015410829
25.0,107.52868248718187
107.0,125.1004854879593
84.0,130.95775315488572
220.0,113.38595015410829
40.0,78.2423441525516
21.0,89.95687948640443
238.0,125.1004854879593
53.0,125.1004854879593
249.0,119.24321782103289
38.0,136.81502082181214
58.0,125.1004854879593
21.0,95.81414715332903
32.0,78.2423441525516
42.0,89.95687948640443
21.0,119.24321782103289
208.0,140.8547025288044
238.0,119.24321782103289
42.0,84.09961181947801
25.0,113.38595015410829
330.0,107.52868248718187
33.0,78.2423441525516
210.0,125.1004854879593
258.0,107.52868248718187
215.0,119.24321782103289
32.0,84.09961181947801
34.0,89.95687948640443
39.0,84.09961181947801
32.0,84.09961181947801
215.0,119.24321782103289
32.0,95.81414715332903
42.0,101.67141482025545
39.0,84.09961181947801
21.0,84.09961181947801
220.0,113.38595015410829
239.0,113.38595015410829
84.0,136.81502082181214
53.0,119.24321782103289
289.0,113.38595015410829
53.0,119.24321782103289
208.0,136.81502082181214
25.0,125.1004854879593
208.0,136.81502082181214
42.0,95.81414715332903
17.0,101.67141482025545
81.0,130.95775315488572
19.0,107.52868248718187
38.0,148.52955615566316
21.0,84.09961181947801
21.0,89.95687948640443
35.0,89.95687948640443
25.0,125.1004854879593
238.0,125.1004854879593
322.0,107.52868248718187
220.0,113.38595015410829
238.0,119.24321782103289
22.0,101.67141482025545
215.0,119.24321782103289
14.0,125.1004854879593
238.0,125.1004854879593
19.0,130.95775315488572
42.0,101.67141482025545
208.0,140.8547025288044
215.0,119.24321782103289
72.0,142.67228848873674
42.0,84.09961181947801
291.0,107.52868248718187
47.0,119.24321782103289
150.0,113.38595015410829
75.0,148.52955615566316
289.0,113.38595015410829
75.0,148.52955615566316
208.0,140.8547025288044
26.0,95.81414715332903
26.0,119.24321782103289
33.0,89.95687948640443
25.0,125.1004854879593
25.0,119.24321782103289
210.0,125.1004854879593
42.0,84.09961181947801
39.0,84.09961181947801
220.0,113.38595015410829
215.0,119.24321782103289
26.0,107.52868248718187
25.0,125.1004854879593
125.0,113.38595015410829
249.0,119.24321782103289
21.0,125.1004854879593
22.0,95.81414715332903
83.0,130.95775315488572
39.0,84.09961181947801
25.0,107.52868248718187
33.0,89.95687948640443
35.0,95.81414715332903
25.0,84.09961181947801
14.0,130.95775315488572
35.0,78.2423441525516
215.0,119.24321782103289
21.0,89.95687948640443
42.0,101.67141482025545
259.0,107.52868248718187
38.0,148.52955615566316
13.0,119.24321782103289
37.0,84.09961181947801
34.0,78.2423441525516
21.0,84.09961181947801
200.0,125.1004854879593
73.0,154.38682382258958
32.0,84.09961181947801
322.0,107.52868248718187
83.0,130.95775315488572
6.0,148.52955615566316
210.0,125.1004854879593
39.0,84.09961181947801
220.0,113.38595015410829
47.0,119.24321782103289
200.0,125.1004854879593
259.0,107.52868248718187
21.0,95.81414715332903
17.0,113.38595015410829
215.0,119.24321782103289
21.0,84.09961181947801
215.0,119.24321782103289
53.0,130.95775315488572
220.0,113.38595015410829
114.0,119.24321782103289
19.0,130.95775315488572
21.0,84.09961181947801
32.0,89.95687948640443
40.0,78.2423441525516
53.0,125.1004854879593
37.0,142.67228848873674
220.0,113.38595015410829
34.0,89.95687948640443
215.0,119.24321782103289
39.0,84.09961181947801
93.0,130.12696815603158
208.0,146.71197019573083
42.0,84.09961181947801
25.0,107.52868248718187
84.0,136.81502082181214
35.0,78.2423441525516
19.0,136.81502082181214
35.0,95.81414715332903
150.0,113.38595015410829
97.0,125.1004854879593
150.0,113.38595015410829
84.0,136.81502082181214
